customer_id,tenure_months,monthly_charges,total_charges,contract_type,payment_method,support_tickets,avg_session_minutes,num_products,has_premium_support,is_senior,churned
C001048,21,71.34,1458.06,two-year,credit_card,2,24.1,2,no,0,0
C001049,24,72.85,1699.16,month-to-month,credit_card,0,1.5,3,no,0,0
C001050,24,60.76,1391.38,month-to-month,credit_card,0,23.3,1,yes,0,0
C001051,8,63.82,504.31,month-to-month,credit_card,8,21.8,1,no,0,1
C001052,43,86.24,3693.06,two-year,mailed_check,2,32.9,2,no,0,0
C001053,51,76.33,3753.49,two-year,mailed_check,0,42.8,2,yes,0,0
C001054,11,110.73,1224.51,one-year,credit_card,1,1.5,4,no,0,0
C001055,19,53.12,998.04,two-year,electronic_check,0,38.7,1,yes,0,0
C001056,19,85.44,1570.74,one-year,credit_card,2,38.4,3,yes,0,0
C001057,2,86.17,162.57,month-to-month,bank_transfer,0,28.1,2,no,1,1
C001058,25,58.51,1429.7,two-year,electronic_check,1,20.5,1,yes,0,0
C001059,16,83.45,1258.59,two-year,bank_transfer,0,12.1,2,no,0,0
C001060,24,111.63,2529.28,one-year,credit_card,2,36.6,4,no,0,0
C001061,15,61.68,897.36,month-to-month,credit_card,0,27.5,1,no,0,1
C001062,23,78.05,1788.94,month-to-month,mailed_check,2,20.7,2,yes,0,0
C001063,38,332.98,2288.51,month-to-month,credit_card,2,25.8,2,no,0,0
C001064,16,92.29,1474.31,month-to-month,bank_transfer,0,4.0,3,yes,0,1
C001065,4,79.15,309.74,month-to-month,bank_transfer,0,23.5,1,yes,0,0
C001066,38,88.4,3344.13,month-to-month,electronic_check,0,1.5,2,no,0,0
C001067,29,51.01,1534.55,month-to-month,credit_card,0,5.8,1,no,0,0
C001068,5,73.05,350.47,month-to-month,bank_transfer,0,12.2,3,no,0,0
C001069,28,70.27,2036.49,one-year,bank_transfer,0,9.7,1,no,0,0
C001070,17,79.72,1340.76,month-to-month,bank_transfer,0,32.5,2,yes,0,0
C001071,28,72.84,2004.19,month-to-month,electronic_check,4,16.7,2,no,0,0
C001072,37,64.51,2461.18,month-to-month,bank_transfer,2,24.3,2,no,0,0
C001073,5,52.56,264.22,one-year,bank_transfer,2,31.0,1,no,0,0
C001074,13,87.19,1174.09,one-year,bank_transfer,2,32.2,2,no,0,0
C001075,43,68.83,2857.85,two-year,electronic_check,4,11.6,1,no,0,0
C001076,8,103.77,861.52,month-to-month,mailed_check,0,29.9,3,no,0,1
C001077,33,74.62,2544.11,two-year,credit_card,0,34.1,2,no,0,0
C001078,53,79.72,3995.38,two-year,credit_card,0,13.2,1,yes,0,0
C001079,32,68.64,2236.87,month-to-month,bank_transfer,4,23.8,1,no,0,0
C001080,22,74.48,1669.89,one-year,credit_card,0,18.2,2,yes,0,0
C001081,72,42.55,3013.16,two-year,credit_card,1,30.4,1,yes,0,0
C001082,9,75.53,706.56,month-to-month,electronic_check,0,14.6,2,no,0,1
C001083,18,53.49,966.04,month-to-month,bank_transfer,0,,1,no,0,0
C001084,9,104.87,980.24,month-to-month,bank_transfer,3,32.9,3,no,0,1
C001085,13,60.06,737.07,one-year,mailed_check,1,32.1,1,yes,0,0
C001086,25,78.19,1917.0,month-to-month,electronic_check,1,24.4,2,no,1,0
C001087,53,93.59,4831.57,one-year,bank_transfer,0,6.4,3,no,0,0
C001088,43,62.76,,two-year,electronic_check,0,17.0,1,yes,0,0
C001089,36,69.22,2353.55,month-to-month,bank_transfer,2,14.7,2,no,0,0
C001090,68,55.46,3852.12,two-year,electronic_check,2,27.3,2,no,0,0
C001091,62,80.54,4926.38,two-year,mailed_check,2,4.7,3,no,0,0
C001092,30,76.13,2222.8,month-to-month,mailed_check,1,23.1,2,no,0,0
C001093,24,67.68,1587.51,month-to-month,electronic_check,3,37.2,1,no,0,1
C001094,14,54.77,747.31,month-to-month,bank_transfer,0,11.6,1,no,0,0
C001095,12,108.62,1304.1,month-to-month,credit_card,0,37.4,4,yes,0,0
C001096,39,69.74,2596.37,month-to-month,bank_transfer,0,25.3,1,no,0,0
C001097,15,69.63,1048.74,month-to-month,mailed_check,2,30.6,2,no,0,1
C001098,59,48.81,,two-year,mailed_check,2,31.9,2,no,0,0
C001099,29,81.99,2331.5,month-to-month,credit_card,0,23.7,1,yes,0,0
C001100,25,82.4,1988.85,month-to-month,electronic_check,0,7.2,2,no,0,0
C001101,30,72.14,2097.75,month-to-month,credit_card,0,14.0,1,no,0,0
C001102,3,67.62,192.74,month-to-month,mailed_check,0,18.1,2,yes,0,0
C001103,16,92.62,1468.35,month-to-month,credit_card,1,19.7,3,no,0,0
C001104,24,117.64,2724.35,one-year,credit_card,5,41.2,3,no,0,0
C001105,29,52.95,1578.45,one-year,credit_card,0,22.7,1,no,0,0
C001106,18,70.81,1225.22,month-to-month,bank_transfer,1,19.1,2,no,0,0
C001107,40,58.01,2367.43,month-to-month,electronic_check,0,26.1,1,no,0,1
C001108,18,87.09,1493.43,month-to-month,bank_transfer,4,9.5,3,no,1,1
C001109,4,63.57,244.94,month-to-month,bank_transfer,1,22.4,1,yes,0,0
C001110,12,101.07,1221.42,two-year,credit_card,0,3.0,2,no,1,0
C001111,37,111.56,3943.13,month-to-month,bank_transfer,0,11.0,4,no,0,0
C001112,15,67.06,1015.62,two-year,credit_card,0,8.8,1,no,0,0
C001113,15,67.75,997.25,one-year,bank_transfer,0,18.7,2,no,0,0
C001114,9,77.94,709.66,month-to-month,bank_transfer,6,7.9,1,yes,0,0
C001115,39,71.71,2817.35,month-to-month,credit_card,2,9.8,2,yes,1,0
C001116,26,46.6,1163.11,month-to-month,mailed_check,3,28.3,1,no,0,0
C001117,6,87.07,520.14,month-to-month,credit_card,0,44.6,2,yes,0,0
C001118,53,114.8,5963.69,one-year,credit_card,0,45.1,3,no,0,0
C001119,30,53.42,1643.52,month-to-month,bank_transfer,0,10.0,1,no,0,1
C001120,40,47.21,1949.44,one-year,credit_card,0,16.3,1,no,0,0
C001121,54,51.54,2741.65,one-year,electronic_check,0,35.1,1,no,0,0
C001122,71,36.89,2529.27,two-year,credit_card,0,28.7,1,yes,0,0
C001123,38,103.27,4075.87,month-to-month,electronic_check,2,12.7,4,no,0,0
C001124,55,87.38,4709.72,one-year,mailed_check,1,21.3,3,no,0,0
C001125,50,63.94,,one-year,credit_card,2,20.0,1,no,0,0
C001126,38,55.49,1986.27,month-to-month,electronic_check,1,22.7,1,no,1,0
C001127,27,54.27,,month-to-month,bank_transfer,0,25.9,1,no,0,1
C001128,45,57.4,2588.34,two-year,electronic_check,0,1.5,1,no,0,0
C001129,19,59.01,1142.93,month-to-month,credit_card,0,25.3,1,no,0,0
C001130,4,46.48,178.7,month-to-month,credit_card,1,8.1,1,yes,0,0
C001131,26,78.16,1998.47,one-year,credit_card,3,17.0,2,no,0,1
C001132,47,102.74,4715.23,one-year,electronic_check,1,30.3,3,no,0,0
C001133,12,82.06,986.03,one-year,bank_transfer,7,21.7,2,no,0,1
C001134,41,84.27,3366.1,one-year,credit_card,0,46.7,1,yes,0,0
C001135,25,70.81,1776.27,month-to-month,credit_card,3,22.7,1,no,1,0
C001136,24,56.14,,month-to-month,electronic_check,2,26.6,1,no,0,0
C001137,46,73.82,3245.31,one-year,credit_card,2,18.9,2,no,0,0
C001138,20,60.64,1178.01,month-to-month,credit_card,1,10.5,1,no,0,0
C001139,23,74.53,1774.26,month-to-month,electronic_check,0,25.8,2,yes,0,0
C001140,25,52.2,1252.46,month-to-month,bank_transfer,2,2.0,1,no,0,0
C001141,14,65.17,,month-to-month,credit_card,2,9.4,2,yes,0,1
C001142,17,104.57,1697.22,month-to-month,electronic_check,0,26.2,2,no,1,0
C001143,23,61.44,1340.23,month-to-month,mailed_check,0,17.4,2,no,0,0
C001144,22,64.37,1352.11,one-year,credit_card,0,37.3,2,no,0,0
C001145,25,61.25,1509.65,one-year,credit_card,0,24.1,1,yes,0,0
C001146,47,76.0,3368.67,one-year,credit_card,3,14.9,3,no,0,0
C001147,10,81.84,775.97,month-to-month,credit_card,2,46.6,2,no,0,1
C001148,39,85.8,3298.85,month-to-month,electronic_check,1,10.0,2,no,0,0
C001149,13,98.04,1210.99,month-to-month,electronic_check,0,9.9,3,no,0,1
C001150,27,75.97,2078.52,one-year,mailed_check,0,5.3,2,yes,1,0
C001151,25,55.07,1354.17,month-to-month,mailed_check,0,29.9,1,no,1,0
C001152,15,114.02,1773.49,month-to-month,credit_card,0,44.4,3,no,1,1
C001153,14,76.68,1068.24,two-year,credit_card,0,32.2,2,no,0,0
C001154,23,70.19,1587.13,month-to-month,electronic_check,0,19.6,1,yes,0,0
C001155,10,92.46,906.24,month-to-month,credit_card,0,24.5,2,no,0,0
C001156,36,58.7,2080.95,month-to-month,electronic_check,0,25.3,2,yes,0,0
C001157,4,92.97,371.36,month-to-month,credit_card,1,22.3,3,no,0,0
C001158,49,71.92,3631.0,one-year,mailed_check,1,17.0,1,yes,1,0
C001159,17,97.37,1713.13,two-year,electronic_check,0,39.1,2,no,0,0
C001160,19,65.61,1254.71,month-to-month,electronic_check,0,18.2,2,yes,1,0
C001161,34,91.04,3217.94,month-to-month,bank_transfer,0,35.3,2,no,0,0
C001162,15,85.7,1251.51,month-to-month,credit_card,0,27.7,3,yes,1,0
C001163,5,62.6,317.9,month-to-month,credit_card,1,1.6,1,no,0,1
C001164,6,86.39,505.91,month-to-month,mailed_check,4,,1,no,0,0
C001165,2,85.32,163.75,month-to-month,credit_card,1,28.5,1,no,0,0
C001166,5,73.59,368.84,month-to-month,bank_transfer,0,32.1,2,no,0,0
C001167,9,62.3,550.84,month-to-month,credit_card,0,13.5,1,no,0,0
C001168,14,78.44,1072.67,month-to-month,electronic_check,0,14.6,3,yes,1,0
C001169,39,60.87,2321.8,one-year,credit_card,1,22.5,1,no,0,0
C001170,60,63.39,3725.7,two-year,credit_card,0,35.3,1,no,0,0
C001171,36,71.3,2633.86,month-to-month,credit_card,0,29.9,1,no,0,0
C001172,17,97.79,1684.17,one-year,bank_transfer,0,22.4,4,no,0,0
C001173,36,85.83,2986.29,one-year,mailed_check,1,5.7,4,yes,1,0
C001174,70,80.58,5323.96,two-year,bank_transfer,2,33.2,2,no,0,0
C001175,35,93.69,3317.3,month-to-month,credit_card,0,22.6,2,no,1,0
C001176,25,89.72,2284.66,month-to-month,credit_card,0,19.5,2,no,0,0
C001177,16,96.86,1548.06,two-year,electronic_check,2,38.8,3,no,0,0
C001178,34,67.43,2158.92,month-to-month,bank_transfer,2,27.3,1,no,0,0
C001179,35,101.45,3436.36,two-year,credit_card,1,9.2,4,yes,0,0
C001180,25,63.08,1564.77,one-year,credit_card,0,27.1,1,no,0,0
C001181,24,56.47,1400.11,month-to-month,bank_transfer,1,13.1,1,no,0,0
C001182,22,111.78,2557.22,one-year,bank_transfer,0,33.5,3,no,0,0
C001183,47,64.11,2928.19,two-year,credit_card,0,13.5,2,no,0,0
C001184,65,85.21,5369.33,two-year,bank_transfer,1,,2,yes,0,0
C001185,40,73.15,3008.4,month-to-month,mailed_check,0,21.4,2,yes,0,1
C001186,17,81.28,1321.1,month-to-month,bank_transfer,2,21.5,2,no,0,1
C001187,58,85.38,4874.69,one-year,bank_transfer,0,33.4,3,yes,0,0
C001188,31,78.09,,month-to-month,electronic_check,1,23.1,2,no,0,1
C001189,4,67.71,262.93,month-to-month,mailed_check,1,21.5,1,no,0,0
C001190,33,50.71,1607.02,month-to-month,credit_card,2,32.9,1,no,0,0
C001191,46,95.93,4292.38,two-year,credit_card,0,31.7,2,yes,1,0
C001192,1,68.03,63.97,one-year,electronic_check,2,6.7,2,no,0,0
C001193,43,101.33,4352.22,one-year,electronic_check,1,17.0,3,no,0,0
C001194,7,120.06,833.14,one-year,mailed_check,0,24.6,4,yes,0,0
C001195,51,62.41,3294.93,one-year,bank_transfer,0,35.3,1,no,1,0
C001196,57,55.92,3235.08,one-year,mailed_check,0,13.8,1,no,0,0
C001197,23,89.47,1947.15,one-year,bank_transfer,5,17.8,3,no,0,1
C001198,12,70.4,826.92,month-to-month,credit_card,1,3.0,2,no,0,0
C001199,29,67.79,1962.06,month-to-month,bank_transfer,1,23.7,1,no,1,1
C001200,13,112.72,1404.03,month-to-month,credit_card,0,7.1,4,yes,0,0
C001201,19,50.01,903.97,two-year,credit_card,2,29.4,1,no,1,0
C001202,28,60.83,1765.18,two-year,bank_transfer,0,11.9,1,no,0,0
C001203,10,98.46,975.33,two-year,bank_transfer,0,21.0,2,no,0,0
C001204,13,65.75,845.89,one-year,credit_card,0,26.0,1,no,0,0
C001205,19,90.09,1725.09,one-year,credit_card,0,23.6,4,no,1,0
C001206,50,51.47,2511.7,one-year,bank_transfer,1,8.7,1,no,0,0
C001207,18,61.98,1105.93,month-to-month,credit_card,0,12.7,3,no,0,0
C001208,58,62.35,3565.01,one-year,electronic_check,3,19.0,1,no,0,0
C001209,13,81.71,1032.12,two-year,bank_transfer,2,19.4,3,no,0,0
C001210,10,72.72,735.59,month-to-month,credit_card,3,8.8,2,no,0,1
C001211,38,55.45,2086.91,month-to-month,bank_transfer,0,17.5,1,yes,0,0
C001212,9,63.82,574.1,month-to-month,credit_card,1,24.0,1,no,0,0
C001213,4,99.68,403.1,month-to-month,credit_card,5,22.3,3,no,0,0
C001214,51,72.82,3717.75,one-year,mailed_check,0,19.7,2,no,0,0
C001215,1,65.84,63.45,one-year,credit_card,0,4.9,1,yes,0,0
C001216,17,80.69,1404.64,month-to-month,mailed_check,0,12.5,3,no,0,0
C001217,60,65.44,3891.62,two-year,credit_card,4,27.5,1,no,0,0
C001218,54,63.45,3394.2,two-year,credit_card,1,34.1,1,no,0,0
C001219,1,89.59,87.73,one-year,bank_transfer,0,32.2,3,no,0,0
C001220,1,73.05,70.2,month-to-month,bank_transfer,1,19.5,1,yes,0,0
C001221,40,43.33,1767.7,month-to-month,bank_transfer,0,14.5,1,no,0,0
C001222,37,111.72,4240.07,two-year,bank_transfer,2,21.5,4,no,1,0
C001223,50,71.55,3453.17,one-year,credit_card,3,32.3,1,yes,1,0
C001224,24,48.64,1169.46,two-year,credit_card,5,36.7,1,yes,0,0
C001225,3,54.49,162.7,one-year,electronic_check,6,10.8,2,yes,1,1
C001226,35,65.06,2152.79,month-to-month,bank_transfer,1,14.8,1,no,0,1
C001227,21,48.38,958.53,month-to-month,credit_card,2,28.3,1,yes,0,0
C001228,23,124.41,2819.13,month-to-month,mailed_check,5,28.6,4,no,0,1
C001229,43,95.18,3924.58,two-year,electronic_check,0,9.3,2,yes,0,0
C001230,39,100.06,3890.35,one-year,bank_transfer,1,36.2,3,yes,0,0
C001231,3,62.18,179.68,month-to-month,credit_card,11,18.0,1,no,0,1
C001232,56,71.74,4164.72,two-year,credit_card,5,19.2,1,no,0,0
C001233,35,67.27,2237.52,month-to-month,electronic_check,0,32.1,2,yes,1,0
C001234,26,87.24,2241.11,month-to-month,electronic_check,0,30.5,3,no,0,0
C001235,25,102.9,2479.26,month-to-month,credit_card,2,22.0,4,no,0,0
C001236,30,82.4,2552.05,month-to-month,credit_card,0,1.5,2,no,0,0
C001237,13,97.95,1277.17,one-year,mailed_check,0,1.5,4,no,0,0
C001238,34,66.37,2151.37,month-to-month,credit_card,8,38.7,1,no,1,1
C001239,30,58.82,1819.01,month-to-month,bank_transfer,3,25.2,1,yes,0,0
C001240,25,52.77,1331.94,two-year,credit_card,0,33.2,1,no,1,0
C001241,33,324.64,2034.24,month-to-month,bank_transfer,0,12.9,1,no,1,0
C001242,52,61.9,3085.45,two-year,bank_transfer,1,35.9,2,no,0,0
C001243,1,79.33,81.96,month-to-month,electronic_check,0,33.9,2,no,0,1
C001244,30,74.95,2307.26,month-to-month,bank_transfer,6,6.7,2,no,0,0
C001245,25,76.17,1873.39,one-year,credit_card,0,25.4,1,no,0,0
C001246,20,86.66,1648.3,one-year,bank_transfer,0,23.7,3,yes,0,0
C001247,18,61.25,1106.71,month-to-month,bank_transfer,4,32.6,2,no,0,0
C001248,17,55.1,966.12,two-year,electronic_check,0,9.6,2,yes,0,1
C001249,9,47.81,434.26,month-to-month,credit_card,0,24.8,2,no,0,0
C001250,19,103.51,2024.51,two-year,electronic_check,0,17.8,4,no,0,0
C001251,4,92.27,374.45,one-year,credit_card,0,30.2,4,yes,1,0
C001252,12,66.65,781.4,month-to-month,mailed_check,5,23.4,2,no,0,1
C001253,10,68.2,667.49,month-to-month,bank_transfer,0,37.0,1,no,0,1
C001254,18,73.35,1310.29,month-to-month,electronic_check,1,21.4,1,yes,0,0
C001255,28,103.78,2997.69,one-year,bank_transfer,0,32.6,4,no,0,0
C001256,6,74.68,459.18,month-to-month,credit_card,0,8.6,1,yes,0,0
C001257,14,62.8,,month-to-month,bank_transfer,1,10.5,2,no,0,0
C001258,72,84.51,5773.91,two-year,mailed_check,1,30.4,4,no,0,0
C001259,35,85.92,2972.95,month-to-month,bank_transfer,2,22.7,3,no,0,0
C001260,16,84.63,1332.82,one-year,electronic_check,3,44.1,2,yes,0,0
C001261,49,87.55,4161.71,one-year,credit_card,1,33.4,3,no,0,0
C001262,7,79.35,537.53,month-to-month,credit_card,0,19.9,2,no,0,0
C001263,21,76.63,1620.73,one-year,mailed_check,2,24.2,1,no,1,0
C001264,15,88.64,1300.0,month-to-month,bank_transfer,0,,2,no,1,0
C001265,58,75.9,4259.98,one-year,bank_transfer,0,12.7,2,no,1,0
C001266,40,56.2,2310.87,month-to-month,electronic_check,3,15.3,1,no,0,1
C001267,58,89.28,5303.11,one-year,bank_transfer,0,19.9,2,no,0,0
C001268,23,81.6,1883.45,month-to-month,credit_card,4,8.3,2,no,0,0
C001269,3,61.34,181.3,month-to-month,bank_transfer,0,12.7,1,no,0,1
C001270,28,77.31,2168.33,month-to-month,bank_transfer,0,5.2,1,yes,0,0
C001271,45,62.74,2823.89,two-year,credit_card,1,14.1,1,no,0,0
C001272,17,66.61,1110.87,month-to-month,electronic_check,0,25.3,2,yes,0,0
C001273,42,85.73,3643.01,one-year,credit_card,0,33.6,3,no,0,1
C001274,19,52.75,1042.3,month-to-month,electronic_check,8,15.2,1,no,0,1
C001275,26,84.46,2257.99,one-year,electronic_check,1,13.6,2,no,0,0
C001276,21,85.42,1824.08,month-to-month,bank_transfer,0,20.6,3,yes,0,0
C001277,23,67.06,1550.86,one-year,credit_card,0,25.0,1,no,0,0
C001278,26,45.73,1196.44,month-to-month,bank_transfer,2,27.7,1,no,0,1
C001279,28,69.0,1967.92,one-year,bank_transfer,0,22.6,2,no,0,0
C001280,29,85.69,2523.24,one-year,credit_card,1,23.8,2,no,1,0
C001281,66,83.73,5246.75,two-year,bank_transfer,2,6.6,2,no,1,0
C001282,39,78.62,3067.06,month-to-month,credit_card,0,26.8,2,yes,0,0
C001283,35,54.61,1814.44,month-to-month,mailed_check,3,15.5,1,no,0,1
C001284,31,59.4,1902.93,one-year,electronic_check,7,23.1,1,no,0,0
C001285,30,99.82,2946.3,two-year,credit_card,4,21.3,3,yes,0,0
C001286,3,74.47,213.82,two-year,bank_transfer,0,13.1,2,no,0,0
C001287,8,74.5,594.35,month-to-month,bank_transfer,2,7.3,2,no,1,0
C001288,38,93.9,3391.27,month-to-month,credit_card,0,21.4,3,no,0,0
C001289,32,66.28,2182.37,month-to-month,electronic_check,1,19.7,3,yes,0,0
C001290,61,55.62,3196.64,two-year,bank_transfer,1,20.2,2,yes,1,0
C001291,54,82.97,4224.37,one-year,credit_card,1,13.6,2,no,0,0
C001292,31,57.54,1823.28,month-to-month,mailed_check,1,,1,no,0,0
C001293,29,35.98,998.62,month-to-month,bank_transfer,0,14.7,1,no,0,0
C001294,24,45.47,1070.3,two-year,credit_card,3,16.1,1,yes,0,0
C001295,23,71.19,1552.38,month-to-month,credit_card,0,26.0,2,yes,1,0
C001296,23,111.21,2560.51,one-year,bank_transfer,1,23.5,4,no,0,1
C001297,55,56.11,3031.63,one-year,bank_transfer,0,20.0,2,no,0,0
C001298,47,92.9,4384.19,two-year,credit_card,0,27.9,2,no,0,0
C001299,19,96.45,1796.07,one-year,credit_card,0,11.7,4,no,0,1
C001300,27,70.84,1917.98,two-year,electronic_check,1,20.9,1,no,0,0
C001301,28,59.73,1633.93,one-year,bank_transfer,0,24.2,1,no,0,0
C001302,24,87.33,2102.95,month-to-month,bank_transfer,1,22.9,3,yes,0,0
C001303,35,73.38,2474.98,month-to-month,credit_card,1,35.2,2,no,0,0
C001304,39,54.73,2190.79,month-to-month,credit_card,0,21.0,1,no,0,0
C001305,40,91.49,3709.04,two-year,bank_transfer,1,25.2,3,no,0,0
C001306,24,58.88,1359.55,month-to-month,electronic_check,3,21.8,1,yes,0,1
C001307,7,64.67,462.22,one-year,bank_transfer,1,22.0,1,yes,1,0
C001308,18,60.04,1037.9,two-year,credit_card,0,28.4,1,no,0,0
C001309,10,76.11,752.72,month-to-month,bank_transfer,1,21.0,2,no,0,1
C001310,26,66.38,1666.31,month-to-month,mailed_check,2,9.9,2,yes,0,1
C001311,25,93.94,2242.37,one-year,mailed_check,1,40.8,3,yes,0,0
C001312,32,50.58,1654.82,month-to-month,credit_card,0,17.6,1,yes,1,0
C001313,28,74.03,2007.33,month-to-month,electronic_check,5,1.5,3,no,0,1
C001314,56,94.91,5318.76,one-year,bank_transfer,0,18.6,1,no,0,0
C001315,49,130.01,6460.96,two-year,electronic_check,0,28.1,4,no,0,0
C001316,7,90.48,652.03,month-to-month,mailed_check,0,17.9,2,no,0,0
C001317,4,69.97,283.4,two-year,mailed_check,1,22.9,2,yes,1,1
C001318,38,111.28,4263.28,month-to-month,credit_card,3,34.6,3,no,0,1
C001319,31,71.66,2265.77,one-year,credit_card,0,27.2,1,no,0,0
C001320,1,96.65,97.69,month-to-month,electronic_check,0,10.1,2,no,0,1
C001321,29,80.46,2230.04,month-to-month,bank_transfer,2,28.2,2,no,0,0
C001322,10,55.71,,month-to-month,electronic_check,0,14.1,1,no,0,1
C001323,23,67.82,1527.48,one-year,credit_card,4,22.1,1,no,1,0
C001324,42,80.16,3180.2,one-year,bank_transfer,4,26.7,2,no,0,0
C001325,29,68.77,1908.75,month-to-month,credit_card,0,28.9,1,no,0,0
C001326,7,91.55,619.33,one-year,electronic_check,4,22.4,3,no,0,0
C001327,14,75.23,1056.22,month-to-month,credit_card,1,30.1,2,yes,0,1
C001328,36,98.25,3353.85,month-to-month,credit_card,0,25.4,2,no,0,0
C001329,37,70.93,2589.05,one-year,electronic_check,1,24.7,1,yes,0,0
C001330,9,67.82,592.25,one-year,mailed_check,1,19.3,1,no,1,0
C001331,9,88.71,807.95,month-to-month,bank_transfer,0,24.5,1,no,0,0
C001332,40,73.38,3032.52,one-year,bank_transfer,2,28.1,1,no,0,0
C001333,18,59.77,1043.51,two-year,electronic_check,0,12.3,1,yes,1,0
C001334,3,70.22,218.76,month-to-month,electronic_check,0,7.8,1,yes,0,0
C001335,49,62.12,2904.46,one-year,bank_transfer,0,12.7,2,yes,1,1
C001336,8,83.69,685.64,month-to-month,credit_card,0,6.9,3,yes,0,0
C001337,27,92.49,2575.87,month-to-month,bank_transfer,1,24.5,2,no,0,1
C001338,10,69.17,675.07,one-year,bank_transfer,3,24.1,1,no,0,0
C001339,4,67.11,260.61,two-year,credit_card,2,28.7,2,no,0,0
C001340,29,57.7,1700.42,month-to-month,credit_card,1,22.0,2,yes,0,0
C001341,44,69.57,2962.6,two-year,credit_card,2,37.0,2,no,0,0
C001342,30,453.56,2066.58,month-to-month,bank_transfer,0,14.0,3,no,0,0
C001343,33,56.6,1792.31,one-year,bank_transfer,1,25.4,1,no,0,0
C001344,33,73.75,2526.73,month-to-month,credit_card,0,18.4,2,no,0,1
C001345,58,61.89,3692.21,two-year,bank_transfer,0,11.8,1,no,0,0
C001346,22,428.68,1315.02,month-to-month,mailed_check,1,29.2,1,no,0,0
C001347,50,94.09,4600.82,two-year,electronic_check,3,7.7,2,yes,0,0
C001348,72,65.63,4800.78,two-year,credit_card,4,7.5,1,no,0,0
C001349,23,75.53,1657.97,one-year,bank_transfer,0,31.2,3,no,0,0
C001350,26,93.15,2472.99,month-to-month,credit_card,1,15.5,4,no,0,1
C001351,8,77.11,634.17,month-to-month,electronic_check,0,28.6,3,no,0,0
C001352,38,96.51,3542.23,month-to-month,credit_card,0,20.3,2,no,0,0
C001353,16,78.07,1216.31,month-to-month,bank_transfer,2,22.0,3,yes,0,0
C001354,36,70.41,2597.35,one-year,credit_card,1,35.1,1,yes,0,0
C001355,37,78.48,2925.24,month-to-month,bank_transfer,1,12.0,3,yes,0,0
C001356,22,67.36,1425.33,two-year,electronic_check,2,14.5,1,no,0,0
C001357,34,68.11,2396.1,month-to-month,electronic_check,2,11.6,1,yes,0,0
C001358,53,62.69,3306.38,two-year,electronic_check,0,26.3,2,yes,0,0
C001359,64,63.91,4005.77,two-year,bank_transfer,0,27.0,1,no,0,0
C001360,54,64.1,3535.28,one-year,mailed_check,4,16.1,2,yes,0,0
C001361,11,79.34,866.0,one-year,credit_card,5,18.3,2,yes,0,0
C001362,6,49.16,280.25,month-to-month,bank_transfer,1,31.2,1,no,0,0
C001363,27,41.34,1149.8,month-to-month,bank_transfer,1,24.0,1,no,0,0
C001364,19,70.92,1274.53,month-to-month,mailed_check,0,34.1,2,no,0,0
C001365,4,53.47,211.41,month-to-month,credit_card,0,16.2,2,yes,0,0
C001366,33,50.38,1572.37,month-to-month,bank_transfer,0,26.5,1,yes,0,0
C001367,29,72.79,2042.81,one-year,credit_card,0,32.6,1,no,0,0
C001368,10,92.91,914.25,one-year,electronic_check,0,22.6,3,no,0,1
C001369,17,77.99,1253.71,two-year,bank_transfer,0,34.3,2,yes,1,0
C001370,10,57.97,571.29,month-to-month,bank_transfer,1,27.5,1,no,0,0
C001371,34,67.15,2332.25,month-to-month,mailed_check,2,21.7,1,yes,0,0
C001372,53,96.88,4998.58,two-year,electronic_check,2,8.4,2,no,0,0
C001373,34,89.6,3118.29,month-to-month,bank_transfer,0,22.9,1,no,0,0
C001374,7,65.67,470.05,month-to-month,credit_card,0,22.1,2,yes,0,0
C001375,16,60.25,986.47,month-to-month,bank_transfer,0,20.5,1,no,0,0
C001376,9,74.75,687.28,month-to-month,credit_card,0,20.0,2,no,0,0
C001377,11,98.12,1068.54,month-to-month,credit_card,4,,2,yes,0,1
C001378,1,47.67,46.36,month-to-month,electronic_check,2,36.9,1,no,0,1
C001379,1,116.56,112.56,one-year,credit_card,0,15.1,4,no,0,1
C001380,19,89.45,1738.34,two-year,credit_card,4,12.9,3,no,0,0
C001381,24,57.46,1402.12,two-year,bank_transfer,2,16.9,1,yes,0,0
C001382,8,71.59,545.78,month-to-month,bank_transfer,0,34.6,2,no,0,0
C001383,48,45.66,2172.94,one-year,credit_card,2,19.3,1,no,0,0
C001384,15,67.34,1017.2,month-to-month,bank_transfer,0,4.4,1,no,0,0
C001385,25,101.59,2457.39,month-to-month,bank_transfer,2,27.7,3,no,0,0
C001386,27,54.36,1451.48,month-to-month,credit_card,2,27.9,2,no,0,0
C001387,20,69.47,1416.04,one-year,electronic_check,0,21.5,1,no,0,0
C001388,15,71.13,1103.17,month-to-month,electronic_check,1,28.3,1,no,0,0
C001389,28,77.16,2193.16,two-year,credit_card,0,6.7,2,no,0,0
C001390,39,50.09,1979.03,month-to-month,bank_transfer,0,22.8,1,no,0,0
C001391,15,74.32,1106.61,month-to-month,bank_transfer,2,45.2,1,no,0,1
C001392,36,61.73,2214.21,one-year,credit_card,0,26.1,1,yes,0,0
C001393,9,105.46,981.93,month-to-month,credit_card,0,25.1,4,yes,0,0
C001394,38,91.2,3367.35,month-to-month,bank_transfer,1,22.5,3,no,0,0
C001395,36,50.7,1895.14,month-to-month,credit_card,2,26.3,1,no,1,0
C001396,26,91.72,2356.15,month-to-month,bank_transfer,0,11.0,3,no,0,0
